sentence,head,tail,relation,confidence
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9255642294883728
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.911392331123352
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9111208915710449
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8019527196884155
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8090962767601013
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8120144009590149
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8117110133171082
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8865712881088257
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8392815589904785
其结构围绕在有序数组中进行查找这一核心操作构建,数组,查找,provides,0.8076335787773132
缺点是访问元素的效率较低，需要从头开始遍历链表,访问,遍历,provides,0.8847107291221619
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9061075448989868
后缀树操作以字符串的后缀集合为基础构建树形结构,后缀树,字符串,provides,0.8253210783004761
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8022486567497253
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8495349287986755
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8212420344352722
在加权图中，边的权重可能影响查找最短路径等操作,加权图,边的权重,provides,0.8561112880706787
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8925828337669373
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8982251286506653
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8453118801116943
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.901116132736206
最好情况是要查找的元素在数组开头，只需比较一次,最好情况,查找,provides,0.8129574060440063
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8072538375854492
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9190306067466736
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8048499226570129
连通图是一种图结构，在图的实现中具有基础性地位,连通图,图,provides,0.8405345678329468
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.885798454284668
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8200576305389404
插入排序是将未排序数据插入已排序序列的合适位置,插入排序,排序,provides,0.878812849521637
优先队列则是一种抽象数据类型，其元素具有优先级,优先队列,抽象数据类型,provides,0.8588137030601501
Prim算法是用于求解最小生成树的一种贪心算法,Prim算法,最小生成树,provides,0.8330783247947693
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8009272217750549
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8298712968826294
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8894529938697815
- 距离数组：记录每个顶点到源点的当前最短距离,数组,顶点,provides,0.8369468450546265
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9056547284126282
顺序访问在链表特性方面，链表是一种线性数据结构,顺序访问,链表,provides,0.815761923789978
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.903744101524353
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.89915931224823
最优子结构是动态规划算法得以运行的关键支撑概念,最优子结构,动态规划,provides,0.8926536440849304
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9091320633888245
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8098330497741699
Prim算法是用于求解最小生成树的一种贪心算法,Prim算法,最小生成树,provides,0.8028351664543152
Prim算法是用于求解最小生成树的一种贪心算法,Prim算法,最小生成树,provides,0.8056785464286804
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9286451935768127
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8967316746711731
堆等同于优先队列是因为： - 堆可以自然地实现,堆,优先队列,provides,0.8531111478805542
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9037492871284485
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8914406299591064
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8627933263778687
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8035014867782593
其元素按顺序排列，新元素从队尾插入，从队头删除,插入,删除,provides,0.8412267565727234
最小生成树的构建依赖于Prim算法所提供的功能,最小生成树,Prim算法,provides,0.831908106803894
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9004369974136353
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8696370720863342
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9010171294212341
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8287637829780579
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8895597457885742
堆算法依赖小根堆来实现高效的排序和优先队列操作,堆,小根堆,provides,0.8028566241264343
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9002313613891602
优先队列则是一种抽象数据类型，其元素具有优先级,优先队列,抽象数据类型,provides,0.9006693959236145
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8683650493621826
例如，最大堆可用于实现最大优先队列，插入元素时,优先队列,插入,provides,0.8453888297080994
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.83184814453125
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8997402787208557
Prim算法是用于求解最小生成树的经典算法之一,Prim算法,最小生成树,provides,0.8081052303314209
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.833994448184967
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.910202145576477
图操作以顶点为基础构建，顶点是图的基本组成元素,图,顶点,provides,0.8342874646186829
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9169173240661621
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.9025393724441528
最小生成树的构建依赖于Prim算法所提供的功能,最小生成树,Prim算法,provides,0.8146186470985413
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.896626889705658
优先队列是一种抽象数据类型，它的元素具有优先级,优先队列,抽象数据类型,provides,0.8965700268745422
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8120628595352173
优先队列是一种抽象数据类型，它的元素带有优先级,优先队列,抽象数据类型,provides,0.8370764851570129
